12.602517,45.516052
12.606679,45.457680
12.610668,45.417789
12.605883,45.357151
12.627104,45.293167
12.673462,45.241791
13.077351,44.911865
13.063040,44.857773
13.029965,44.844475
13.223916,44.153637
12.997064,42.141113
12.970596,42.938759
21.691896,41.065609
21.694103,41.108273
21.671406,41.114536
21.671425,41.150436
21.669233,41.174084
18.085838,41.604534
18.039753,41.627930
17.956938,41.504478
17.950741,41.526215
15.322588,41.822594
15.297827,41.801262
17.104034,41.118423
17.075583,41.044670
17.031931,41.095051
17.002775,41.083622
16.987452,41.144455
16.993992,41.231747
16.985191,41.311718
16.951939,41.321148
15.995100,41.457623
15.953571,41.407913
15.906773,41.375751
16.166739,41.331123
19.894943,47.889374
19.911779,47.893295
19.928776,47.880852
19.958656,47.856438
16.362795,47.524437
16.362900,47.477173
16.378410,47.415779
20.731916,47.563259
14.441878,48.841507
14.445364,48.738361
16.322060,41.352631
16.336718,41.329746
16.235680,41.394218
16.421213,41.650211
12.974120,48.979954
12.921681,48.946655
12.883315,48.933369
14.726426,46.680435
13.475081,48.702671
13.189028,46.957706
13.297564,44.827385
13.277222,44.780033
13.277611,44.736118
21.438183,47.773479
20.295565,45.679214
19.171175,46.128212
19.137180,46.072048
19.621988,45.531662
19.558235,45.518738
19.530836,45.559250
19.481640,45.526684
19.426926,45.451473
19.339617,45.392002
19.402201,45.493008
18.979837,45.623428
17.804565,46.566528
21.346584,43.563129
19.379416,42.045227
19.350914,42.022503
19.218307,42.027336
19.131710,41.947426
20.250395,41.563995
20.264986,41.540142
13.037578,46.930420
13.098976,46.879742
13.235628,46.782143
13.348067,46.712719
13.190957,46.634968
13.972142,46.375889
14.334959,46.144203
14.414013,46.090088
14.495789,46.010075
14.601366,45.983234
14.707582,45.948730
14.788368,45.897957
14.897143,45.861504
14.990298,45.816467
15.092571,45.759441
15.203466,45.704979
14.542402,45.291924
14.623098,45.368340
14.760196,45.372055
14.829972,45.286560
14.878968,45.223686
14.942284,45.154251
15.017480,45.103611
15.075151,45.054657
15.142413,44.982212
15.920578,44.447735
15.982883,44.387966
16.291121,44.214962
16.817980,44.098709
16.929165,44.064693
17.023645,44.003456
17.117077,43.933575
16.183079,44.735901
16.293591,44.666122
16.428684,44.585091
19.126232,42.248714
16.798811,44.343513
16.963861,45.095009
17.030605,45.044075
17.112852,44.988083
17.907927,44.351715
17.978432,44.290131
18.054535,44.214355
18.148813,44.133591
18.244125,44.035984
18.356497,43.939461
18.436775,43.873810
18.546753,43.778889
18.671980,43.686977
18.763443,43.663227
18.799673,43.605934
17.777937,44.407452
17.861052,44.354610
17.652428,44.641880
19.281168,43.782440
19.388523,43.739754
19.475925,43.695915
19.896473,43.543190
19.987864,43.495930
20.093899,43.464764
20.178452,43.435501
20.255020,43.402782
19.616461,43.736378
19.643280,43.718197
19.677568,43.710545
20.145069,43.035011
19.886036,43.607296
19.906818,43.716469
19.813244,43.803993
20.068298,43.499836
19.319601,44.109806
19.823990,43.684620
20.143698,43.786949
20.356092,43.741787
20.548393,43.676258
20.333532,43.799923
21.041821,43.580841
21.141590,43.547600
20.490446,43.764374
20.887556,43.648079
19.954153,43.970497
20.564793,43.700485
20.398911,43.881424
20.483150,43.736897
20.152691,43.953518
20.227386,43.903107
20.300844,43.855354
20.425230,43.818127
20.438267,43.794922
13.321205,47.896904
12.400333,47.583866
12.624248,48.035538
13.129399,47.907307
18.552546,44.267815
18.753630,44.151798
20.817835,43.240067
13.818715,46.904705
13.823021,46.890671
20.861053,43.054810
21.004179,42.947937
21.117001,43.006042
21.424122,42.892826
21.491165,42.876934
21.556728,42.842793
21.621462,42.811443
15.025837,46.645336
15.405925,46.298233
15.401895,46.336758
15.469758,46.407349
15.522761,46.385754
15.620467,46.351048
15.678097,46.315880
15.735400,46.269871
15.793209,46.237324
15.844992,46.202728
15.898227,46.149097
15.947807,46.086998
16.019430,46.078659
16.076227,46.056526
16.143833,46.008476
16.206713,45.973232
16.260309,45.948433
16.302990,45.919476
16.336887,45.881954
16.379414,45.849831
16.400743,45.752777
16.447016,45.682877
16.493004,45.628628
16.529041,45.542027
16.595453,45.525711
16.649496,45.505775
16.695713,45.436584
16.730255,45.295719
16.848072,45.254990
16.926155,45.276699
16.951405,45.175491
16.986889,45.096256
17.040504,45.003391
17.120432,44.944691
17.186680,44.883968
17.248478,44.807098
17.336216,44.728809
17.445024,44.628895
17.603661,44.604328
17.594103,44.744820
17.696280,44.436649
18.015072,44.448563
18.040010,44.715378
17.958445,44.371513
18.126471,44.176258
18.325029,44.349197
18.526899,44.436539
18.861898,43.541847
20.854189,42.242470
21.384523,42.497967
13.370889,48.622196
14.181400,47.878937
13.916020,47.788731
14.225912,47.832706
14.276172,47.790173
14.320716,47.801231
14.351871,47.771069
14.399006,47.766258
14.445563,47.765213
14.009500,46.418072
13.442941,46.049675
13.562214,46.037571
13.626501,46.025051
12.689524,45.724373
13.886559,45.811417
13.859222,45.631447
14.098372,45.481224
14.304778,45.596794
14.056614,45.756912
15.604304,44.983078
15.131742,44.850811
15.467913,44.911015
15.691918,44.683140
15.519407,44.468937
15.806466,44.681526
16.327597,44.662594
18.396997,41.977264
20.561819,43.654011
20.553514,43.685387
20.552835,43.685997
20.836996,43.558105
20.887697,43.524055
20.941765,43.494999
21.011446,43.454071
21.076744,43.429001
19.149647,43.353886
21.646637,43.922760
20.579443,43.989151
20.508274,43.967377
20.630512,43.875179
18.481859,44.297218
21.015947,45.121494
20.949921,44.661507
20.183058,42.527061
20.597374,42.103088
20.650017,42.062828
20.705511,42.031174
21.327131,42.340057
20.767307,42.016762
14.552829,41.649338
14.155562,41.849842
14.003992,41.938583
21.289486,43.916763
12.401445,46.378853
13.489791,46.420082
12.518415,46.558426
12.487753,46.721817
12.856724,45.754223
12.865474,45.725349
12.862479,45.668625
12.871274,45.633492
12.883355,45.595516
12.878262,45.546463
12.883302,45.508629
12.869603,45.440407
21.101889,46.656246
21.007927,47.802643
20.483593,42.122620
21.469437,46.978466
21.409222,46.932552
15.977016,48.565308
15.979458,48.571060
15.979303,48.599537
15.955198,48.565895
16.006927,48.528343
16.092993,48.475712
16.108347,48.436008
12.968627,42.597977
16.228914,47.424721
16.276487,47.406734
16.313456,47.418026
16.365387,47.395767
16.411650,47.362381
16.446613,47.348385
16.481466,47.334057
16.534069,47.316952
13.747669,45.366467
13.795878,45.365566
13.837126,45.324360
13.900362,45.304958
13.973578,45.310040
14.039238,45.311985
14.087305,45.333721
14.125598,45.311398
14.181587,45.273697
14.229424,45.273205
14.276340,45.232960
14.337437,45.201099
14.406045,45.181465
14.488156,45.160591
12.703217,45.336784
12.739670,45.332687
20.531042,46.907471
20.920645,46.292427
19.145851,44.161667
19.686138,43.965099
14.435462,44.861355
18.597795,45.589340
13.116422,45.680206
13.134923,45.661404
13.175984,45.646065
13.217541,45.650562
13.248225,45.637810
13.300055,45.633522
13.368979,45.676537
13.406025,45.664955
13.435109,45.617172
14.219748,45.972534
14.247353,45.953896
14.276299,45.969704
21.261272,42.208263
19.265476,43.379513
19.308832,43.364395
19.354725,43.380486
19.628506,43.882320
12.475962,47.042946
19.685066,43.876083
12.473763,47.085186
19.742083,43.879627
12.496143,47.108959
12.647502,46.278805
12.682826,46.262234
12.712194,46.240967
12.742737,46.195354
12.409494,46.127155
14.803455,46.636204
12.442218,46.065002
14.825849,46.631592
12.465854,45.992191
14.761215,46.655739
12.496011,45.943565
14.850225,46.470886
12.977412,45.412926
13.063206,45.374233
13.182025,45.292946
15.357926,46.277748
13.224487,45.279743
15.391165,46.242653
15.448914,46.251751
15.555632,46.363010
15.492980,46.130203
15.490079,45.989918
15.517096,45.981758
15.554794,45.985313
15.586648,45.977055
15.623945,45.970394
15.656725,45.953896
15.694484,45.917145
15.731627,45.885841
15.780135,45.871956
15.820595,45.844685
17.444080,44.809090
17.905458,44.750610
17.998728,44.744427
18.395254,44.336742
18.491604,44.311447
18.567497,44.288441
18.661161,44.233414
18.812164,44.221634
18.829781,44.145226
18.906652,44.148365
19.008261,44.181324
19.084721,44.117104
19.482040,43.847176
20.079115,43.428791
16.198915,47.947224
16.244568,47.912777
16.273172,47.867382
16.296013,47.829277
16.312017,47.784477
16.310705,47.735985
16.480307,47.389019
14.336610,47.114964
16.510181,47.339520
14.347745,47.029091
16.533194,47.285381
16.554720,47.218067
16.603136,47.149364
16.110704,47.848270
16.421825,47.459805
16.206013,47.283428
16.201481,46.988407
19.627655,43.000313
19.800251,42.096107
19.910194,42.016762
20.443266,42.364460
20.525536,42.439922
12.362351,44.584049
20.509727,42.207508
12.445539,44.543381
20.439167,42.107220
12.540147,44.524868
20.511707,41.633419
12.646530,44.506397
20.671339,41.619953
12.332315,46.458302
12.347859,46.059528
12.469584,46.048241
12.539178,45.983807
12.611424,45.939735
12.680302,45.877258
12.736424,45.810863
12.790562,45.761875
12.864367,45.709839
12.942477,45.660561
12.999288,45.595619
13.052342,45.525143
13.100923,45.454140
12.335062,45.956757
12.448533,45.874908
12.613894,45.808338
12.754380,45.747864
12.879984,45.670532
13.015886,45.596291
13.142822,45.507309
13.274356,45.408985
13.393905,45.346149
13.480245,45.282852
13.571926,45.210342
13.669486,45.135681
13.776469,45.108955
13.887536,45.070454
13.980887,45.003178
14.079769,44.959808
14.175605,44.915260
14.275556,44.885002
14.365771,44.868980
19.100502,43.837322
13.417913,44.746273
13.488617,44.697269
13.587670,44.659603
13.674711,44.644966
13.782282,44.606148
14.006326,44.490871
14.111669,44.572067
14.606675,43.438080
14.712358,45.923336
19.526346,41.953697
20.333174,44.042343
19.665215,41.923378
19.796890,41.908264
19.940432,41.881676
20.082811,41.803570
20.250349,41.770088
20.384581,41.770313
20.533981,41.733345
20.668734,41.701527
20.823555,41.696606
20.922810,41.583710
21.080687,41.546158
21.182590,41.610790
13.131918,48.950306
21.703297,45.736290
21.548882,45.361015
21.692976,44.918106
21.717693,44.882812
21.771952,44.889233
21.796463,44.871647
21.794117,44.771225
21.804918,44.681335
21.814253,44.648430
21.716833,44.145531
21.764887,44.120365
21.787228,44.081139
21.826859,44.021385
21.836414,43.928082
15.018567,46.016609
15.047924,45.994640
15.080519,45.960625
15.113480,45.897476
15.139451,45.851646
15.157553,45.810287
21.585327,46.669353
21.642115,46.337582
21.641741,46.289978
21.288525,46.534149
21.723957,45.955841
21.745691,45.929771
21.809866,45.900269
21.818413,45.769516
21.818941,45.609444
21.835171,45.526779
21.856213,45.493553
21.271618,46.474495
21.320496,46.415798
21.354330,46.363354
13.089648,48.010178
13.074655,47.852852
13.103670,47.758587
13.087074,47.391384
12.770329,46.925079
14.909301,47.225807
14.973446,47.238194
15.026972,47.265789
12.712347,48.483612
12.784307,48.486786
13.927607,44.947727
16.590971,46.081200
13.966894,44.941292
12.334761,47.020554
12.361506,46.951740
12.505372,46.954887
12.675883,47.009953
12.793905,46.971355
12.930330,46.962479
13.082376,46.975826
13.214251,46.974094
13.299220,46.958771
13.405810,47.016014
13.545317,47.070488
14.185249,45.905823
14.173136,45.969109
14.179172,45.999798
14.215417,46.006092
14.905106,46.108936
14.933591,46.321754
14.976151,46.182671
15.065256,46.270245
15.173929,46.298477
15.289308,46.324352
18.664488,45.889263
14.561473,46.378288
14.641546,46.434505
20.330778,45.347355
16.842710,45.822460
17.384024,45.657242
17.318796,45.774639
14.710371,45.735767
20.618851,43.064758
20.677567,43.003914
18.884220,46.512344
12.915108,45.717339
12.403544,45.598667
13.109267,44.991428
16.420752,43.477406
13.138461,44.990379
13.749691,45.279839
13.531233,44.402599
14.071301,44.363033
14.152196,44.298542
12.262359,44.882877
14.226184,44.275806
14.294706,44.310802
14.361876,44.248650
14.433104,44.144356
14.490271,44.105026
14.554473,44.108326
14.623787,44.050430
14.686329,43.987381
14.772923,43.903767
14.844396,43.808727
14.925860,43.759079
14.995085,43.727238
15.541640,43.193375
15.773519,42.191364
19.296274,41.797070
19.258009,41.914696
19.171867,41.478161
19.138220,41.433277
17.773338,46.645283
18.469709,45.483166
18.395081,45.452255
18.329561,45.380287
18.268595,45.320999
20.173725,44.322243
20.121307,44.106091
20.115467,44.048389
20.129110,44.019234
20.114403,43.968254
20.094820,43.917561
20.059294,43.890335
20.029156,43.872337
19.995443,43.830841
19.968620,43.796684
19.930723,43.787403
19.885740,43.748592
20.926889,45.910004
21.357351,43.588940
21.366838,43.535446
21.381788,43.496368
21.373079,43.444374
21.369545,43.386795
21.389748,43.353241
21.403830,43.310955
21.394808,43.259430
21.366808,43.231331
21.378254,43.208237
21.380737,43.178871
19.713758,44.036827
19.706285,44.008259
20.662754,41.980667
14.235915,45.947407
13.106550,48.805031
14.153431,45.560616
14.142687,45.499882
14.147075,45.445724
12.941734,43.452263
16.091516,45.291527
16.044788,47.116638
16.196522,45.376667
16.211720,45.513229
16.204079,45.553780
16.193741,45.575504
15.207560,46.237930
15.172859,46.238014
16.361362,44.283272
16.382473,44.264751
16.400360,44.255665
16.310511,44.526760
16.461592,44.300488
16.294058,44.548397
16.429401,44.304218
16.291199,44.578739
16.285088,44.618443
16.150818,44.452385
16.127686,44.484863
15.792468,44.438194
21.071733,41.874496
21.098881,41.866257
21.131960,41.856049
20.130299,47.193977
18.815928,46.875347
18.818003,47.157284
18.742495,47.146259
18.684536,47.121796
18.289209,47.446461
18.196358,47.449699
18.135246,47.484535
17.513817,46.503647
17.473452,46.489143
17.431145,46.457355
17.378380,46.428951
17.319817,46.411762
17.294701,46.375675
20.538836,43.256176
21.880699,47.359455
21.235090,47.784004
21.233267,47.804943
18.825289,45.314098
18.807592,45.274292
21.127190,44.140087
21.143169,44.130077
21.085640,43.938637
21.047333,43.937092
21.040703,43.943176
21.030981,43.932869
21.031567,43.913170
21.037071,43.889336
21.020075,43.838661
20.808655,43.580044
20.789419,43.642635
20.714443,43.713943
20.204212,43.783962
20.185068,43.780674
20.117062,42.830318
20.100718,42.805218
20.083523,42.751125
20.047585,42.724148
20.024263,42.736076
20.014166,42.747559
20.652588,42.054642
20.054483,43.151440
21.496862,42.574627
21.213097,41.815598
21.198006,41.799183
20.948509,42.313499
20.946344,42.299644
20.701557,41.820362
20.705538,42.809647
20.700689,42.810875
19.919724,44.133263
20.580061,43.111778
20.561338,43.129448
20.502947,43.123268
20.475655,43.141323
20.462006,43.166958
20.471048,43.161026
20.474264,43.146847
20.460962,43.129704
20.249275,43.748795
20.284561,43.741062
20.321388,43.679039
19.897465,44.867542
19.918036,44.802555
19.960363,44.874992
15.722003,46.980469
15.389758,46.961643
15.670972,47.285820
15.358107,46.505043
15.166129,46.212761
16.871967,45.917652
16.843800,45.874142
16.817720,45.838947
12.303382,46.389465
12.326900,46.362576
18.580015,47.576324
21.722151,43.526348
12.928585,45.808620
12.647142,46.246300
12.759642,46.020256
12.767744,45.990746
12.830039,45.987606
12.867783,45.963505
12.919376,45.926903
12.962725,45.879501
13.032639,45.813206
13.060373,45.760193
17.636421,44.869228
17.078537,44.800606
17.073551,44.777271
15.563546,41.216465
20.362999,45.239437
20.329636,45.183220
13.314368,47.128056
13.264473,47.089256
13.242003,47.075401
13.208229,47.087097
13.146411,47.058403
13.090982,47.031574
13.038705,46.999382
12.997671,46.997158
15.768497,41.978565
15.752268,41.942013
15.755703,41.940563
15.771303,41.967270
15.740908,41.982430
13.135027,43.493797
13.131226,43.507378
12.256502,43.767750
14.684697,41.403732
14.629070,41.403934
14.599262,41.394180
14.618268,41.362244
16.166119,43.919853
16.145081,43.914062
16.126390,43.892899
12.224711,47.508228
12.207644,47.469707
12.255839,47.519588
12.239275,47.500061
12.248399,47.447147
12.282174,47.492546
16.054489,48.333714
16.033255,48.286228
20.830910,44.638611
12.320692,48.360325
13.228939,47.879898
13.237020,47.922348
13.571246,48.496391
13.607035,48.487106
13.632472,48.481804
13.671539,48.474018
13.717313,48.482197
13.883744,48.474678
13.913183,48.470890
13.943785,48.470383
14.286643,48.548203
14.318818,48.547241
14.349718,48.537819
14.927816,48.433311
15.023357,48.444366
15.050962,48.576126
15.074754,48.423840
15.135031,48.459175
15.170260,48.489681
15.188145,48.490013
15.196561,48.447006
15.194007,48.377399
15.203289,48.313305
15.243672,48.279846
15.307199,48.249271
12.845230,43.599911
15.603551,48.577984
12.904312,42.891766
14.481386,47.854813
15.811519,47.389393
15.894185,47.378906
13.053606,42.250034
13.057204,42.258720
14.654943,47.904884
14.705549,47.945103
13.129050,48.746292
15.223706,47.891682
13.245537,48.820866
13.418233,48.932629
13.429135,48.922207
13.397238,48.944809
13.372433,48.921341
13.414549,48.897774
12.537233,44.866673
12.589090,44.890778
12.228991,46.100250
12.243178,46.108189
15.893194,48.126617
15.934826,48.137642
15.997154,48.150566
16.956709,47.492443
16.046322,46.490814
16.092455,46.448513
16.137278,46.475105
16.349707,46.994068
16.419657,46.999954
17.354237,46.375893
17.456795,46.349461
17.750664,46.266567
17.771053,46.252094
17.859100,46.492744
17.552376,45.665409
18.193718,46.303844
17.554642,45.320049
18.489117,46.732300
17.495544,45.416962
18.478952,46.934608
17.484882,44.939247
19.327900,42.943874
19.427643,42.873009
17.276325,43.676247
15.188192,41.405220
15.008170,41.438118
15.001837,41.529583
12.672048,46.231010
12.653316,46.228863
12.621611,46.229160
12.609045,46.225807
12.599336,46.204044
12.571206,46.176033
12.559132,46.146408
12.563930,46.122345
12.563582,46.101990
12.569213,46.079838
12.564228,46.063927
12.545236,46.054501
12.538772,46.037930
12.182764,45.887131
12.219175,45.914967
12.253014,45.998222
12.274653,45.990936
12.286766,46.001858
16.501518,43.985554
16.457216,43.986824
15.156773,41.704884
17.359106,44.362328
17.374542,44.346233
17.414463,44.308277
17.457146,44.316383
12.419386,46.188766
13.773974,46.123524
14.020864,46.102272
14.542257,45.965790
14.936479,45.937088
15.037373,45.981628
15.102776,45.995644
15.213699,46.065514
15.184742,45.815155
15.315312,45.869205
15.273952,45.832447
15.574175,44.792240
19.566675,45.804325
19.801695,46.395573
15.305600,44.455246
15.308378,44.098709
15.509500,44.538132
15.346542,44.685284
15.220839,44.174839
15.250605,44.221313
15.267739,44.273853
15.273666,44.207714
20.645227,44.423916
15.283664,44.158600
15.270137,44.158817
15.251229,44.122936
14.446678,43.445908
15.258469,44.068684
14.439239,43.443645
17.714983,41.326881
17.773691,41.410637
13.384106,44.692940
18.178026,40.861721
18.002409,40.894367
17.615416,41.067196
15.225710,42.641548
16.601650,41.440674
18.295864,43.027298
19.765877,40.789642
19.740414,40.787304
16.530865,41.530594
16.540672,41.700859
16.525248,41.716999
16.483397,41.769302
16.385643,41.832104
16.355961,41.813461
14.920870,42.101601
14.905410,42.142239
20.463461,41.048878
14.505834,42.303097
14.487534,42.306198
14.790991,42.289948
14.813033,42.198421
14.879673,42.296600
14.882378,42.340111
14.860256,42.291229
14.923764,42.229973
14.992197,42.206028
14.619658,42.471886
14.913137,42.217926
14.926724,42.149769
14.889366,42.284061
14.791908,42.321602
14.733692,42.327599
14.719390,42.332855
20.542156,42.982651
20.403193,43.038574
20.378031,42.957237
20.338669,42.899151
19.995071,43.219616
19.991123,43.313713
19.966324,43.330658
16.871767,41.125324
16.877846,41.116989
16.894114,41.115562
16.899422,41.119667
16.923052,41.095970
12.830915,41.870560
12.891612,42.305668
15.220546,41.403419
12.988954,47.440903
12.930838,47.437180
18.383617,42.884212
15.539103,41.280392
15.499675,41.288841
15.459851,41.284981
15.400192,41.290485
15.337787,41.296047
15.283666,41.325073
15.208265,41.378098
15.127775,41.348846
15.052444,41.319935
14.996005,41.334606
21.465446,43.573475
21.470161,43.585712
21.479448,43.602184
18.870415,41.277229
20.927177,42.708141
20.878462,42.734371
20.811363,42.761906
20.747467,42.757889
15.738610,41.973137
15.752585,41.992012
12.737144,42.422546
12.986158,47.977867
12.977128,47.931644
12.471913,47.877331
12.950710,47.937317
12.420906,47.875488
12.972731,47.900948
12.960224,47.887024
13.004328,49.043343
13.038239,49.032047
13.056437,49.055779
13.035519,49.080441
13.015081,49.067909
13.024273,49.043392
13.081417,49.027840
13.155701,49.014366
13.201808,49.022316
13.229531,49.025360
13.244653,49.025127
13.262087,49.025684
14.133028,48.684135
19.143970,46.642574
19.386606,46.639030
19.376741,47.386456
19.376379,47.434532
19.369585,47.493603
19.356077,47.518650
19.238775,47.746784
19.225723,47.755363
19.197590,47.756165
19.209146,47.952221
19.218731,47.925701
19.102640,47.766727
19.128275,47.901165
19.238716,47.748802
19.238932,47.851135
18.426710,48.052673
19.226851,47.859913
18.460566,47.981876
19.190536,47.872681
18.515860,48.129505
18.540186,48.133808
18.452227,48.155540
18.992201,48.010975
19.078169,47.937458
19.142618,48.032791
18.938995,48.166832
18.833996,48.012161
18.799789,48.149994
18.789110,48.089157
18.826477,48.127716
18.846369,48.141537
18.884367,48.103794
18.920219,48.128796
16.916645,45.558666
16.965422,45.578964
17.198997,45.674252
19.505816,46.965012
17.453972,46.280422
17.523703,46.304287
17.567207,46.320091
17.616961,46.341171
17.652758,46.394218
17.670139,46.426056
13.031623,45.911263
13.010776,45.880596
13.017162,45.845802
13.060413,45.841152
13.119791,45.863907
13.183113,45.870895
13.239615,45.851456
13.321239,45.850674
13.420067,45.891804
20.683498,47.152164
13.499721,45.918163
20.747099,47.171932
13.583282,45.932373
20.817579,47.227077
13.684106,45.973045
20.887459,47.296818
13.799850,45.979279
13.989444,45.953754
14.121129,45.890697
14.210816,45.842377
14.289496,45.847126
14.360386,45.808189
14.429649,45.787884
14.565095,45.821850
14.632387,45.683720
14.679569,45.519539
14.723045,45.497955
14.761892,45.476246
14.778512,45.458439
14.761516,45.358421
14.754178,45.248814
14.769985,45.244602
14.786836,45.281864
14.784755,45.238548
14.791182,45.182892
14.793680,45.186310
14.804973,45.172897
14.807689,45.135960
14.807397,45.099678
14.803242,45.098625
14.775559,45.095261
14.716653,45.048946
14.664279,44.960148
14.633260,44.909859
17.728420,44.489861
17.769745,44.487007
12.845073,44.862747
12.683891,44.692108
13.043994,45.341415
13.352249,45.877110
13.371162,45.450352
13.448119,45.242840
13.624130,45.598850
13.569993,45.784573
13.739340,45.964520
13.756624,45.543793
13.842860,45.595360
18.548033,45.840694
15.106135,44.609909
15.146842,44.551178
15.213039,44.499062
15.522810,44.404369
15.590014,44.435822
15.566879,44.363441
15.457698,44.158985
16.012096,44.914783
18.547441,41.906143
18.504370,41.948429
20.542545,46.087978
18.780218,41.986542
18.807631,41.854359
16.289436,44.142330
16.314939,44.193165
15.090847,42.439220
15.141625,42.365673
17.249693,43.079468
16.255924,42.208199
16.280645,42.259960
16.312508,42.277988
16.133471,42.567749
16.157028,42.087330
17.352589,42.144451
17.389334,42.151642
17.695835,41.964336
17.795950,42.468559
17.215799,42.793755
18.531385,41.218761
21.911514,41.129002
21.501831,43.782570
18.579399,40.861656
18.566206,40.887695
18.561621,40.864780
18.535770,40.888298
18.563051,40.987774
18.599882,41.041393
18.635180,41.040165
18.670425,41.276665
18.663595,41.213711
18.764072,41.168972
18.864647,41.032887
18.904772,40.926735
18.220816,41.168552
20.045336,40.583336
19.840075,40.796570
19.858116,40.799355
12.354521,47.870922
12.399736,47.919704
12.438928,47.965172
12.514463,47.967690
12.309393,47.786682
12.553339,47.960098
12.329341,47.752235
12.599917,47.634621
13.005127,48.040977
12.637683,47.611443
13.048211,47.969597
12.307870,44.952782
12.334768,44.916901
14.479111,46.768093
14.505894,46.721851
14.540751,46.713600
14.591175,46.712414
15.096900,46.973537
18.119604,44.734070
18.347227,44.798866
18.393286,44.756882
18.388836,44.944462
15.644273,44.789066
19.629583,44.866066
19.648445,44.844982
19.693453,44.857372
19.742264,44.908180
19.783010,44.952705
19.770948,45.035759
19.762024,44.903198
19.842337,44.880829
19.928400,44.979671
20.074160,44.936504
20.095615,44.926216
20.117025,44.933846
20.141182,44.947777
20.445400,45.010635
12.349319,46.315090
20.707712,45.811302
12.357555,46.329197
20.760221,45.828186
12.347908,46.318348
12.346665,46.305012
12.379237,46.300739
12.422194,46.286800
12.443680,46.272640
12.437731,46.235321
12.406429,46.153107
12.414623,46.136456
12.419101,46.136608
12.414769,46.122574
12.420849,46.082642
12.459659,46.070152
20.628599,42.731583
16.834309,44.485363
12.431938,46.371086
13.036582,46.096104
12.391868,46.391659
13.071798,46.154697
20.976002,43.779247
20.984003,43.785572
20.997818,43.724495
13.243256,46.026043
21.007078,43.699188
13.269089,46.036823
13.288703,46.034679
15.185608,46.962429
12.885192,42.413681
13.186154,41.535351
14.968780,44.779331
19.020491,47.339157
15.694950,44.225491
15.653285,44.119164
18.761932,46.788731
15.807732,44.172993
15.847923,44.219845
15.886239,44.235268
15.971954,44.281734
16.164930,44.171822
12.894597,45.407440
13.770778,41.619839
13.823941,41.614998
13.873684,41.619930
13.933083,41.643002
17.192360,43.195171
17.227398,43.211037
15.901820,42.384766
15.932514,42.176083
16.087339,42.085320
14.542394,43.630569
14.488270,42.969563
14.535698,42.930984
14.699814,43.498753
14.770891,43.484200
15.115173,43.414463
14.953772,43.199322
19.052792,46.503284
19.080145,46.007885
18.209967,45.448132
18.036459,46.483013
18.074039,46.334480
19.000805,46.586323
17.453629,42.962189
18.358225,42.519505
18.394627,42.381363
18.456263,42.303768
18.518965,42.284580
18.612982,42.055889
20.843336,44.131107
19.190334,41.839664
18.435545,46.354729
18.344810,46.434914
18.276821,46.551498
18.776020,44.172897
18.961491,45.093536
18.948900,45.137672
18.916153,45.170086
18.691221,45.522568
15.287087,44.511059
15.068095,44.462204
15.536404,44.138424
15.712703,43.785427
15.776478,43.741459
15.833442,43.689823
15.929688,43.686798
16.038662,43.658195
15.183716,43.876225
16.094666,43.591515
15.241513,43.820679
16.145178,43.539597
15.321293,43.786819
16.224442,43.493317
16.326241,43.422832
21.486004,46.005051
20.762405,45.593887
20.797867,43.930729
20.884415,43.961361
20.912687,43.971443
20.914125,43.923386
20.949827,43.903702
21.004927,43.935673
21.031723,43.944786
21.060438,43.924870
21.360064,44.056515
21.393612,43.957764
21.539383,44.021946
21.545971,44.034245
20.650898,46.278896
20.619785,46.301018
21.510542,46.519859
21.452000,46.471031
21.414831,46.440289
21.060026,46.212849
21.194351,46.722092
21.101723,46.737968
21.043951,46.507912
20.981779,46.537067
20.796926,46.212521
13.291546,47.781563
12.235821,45.955734
12.273679,45.914734
12.337820,45.900642
12.401361,45.893867
12.454891,45.865868
12.496740,45.830677
12.542460,45.804028
12.613503,45.824978
12.627224,45.724369
12.672721,45.653198
12.206857,43.082283
12.210478,43.062580
12.210199,42.990242
12.223833,42.953724
12.234023,42.946915
12.246220,42.945335
12.262220,42.908455
12.269083,42.880524
12.269567,42.831272
12.291935,42.757404
12.325330,42.678905
12.383397,42.627380
12.706855,42.042828
12.445538,42.605026
12.491232,42.547832
12.480384,42.427311
12.611344,42.338173
12.694712,42.258343
12.791895,42.184856
12.848095,42.099205
12.876702,41.964790
12.920540,41.880695
13.131142,41.593170
13.251900,41.579098
14.655965,44.207150
14.720821,44.204609
14.785356,44.176971
14.851959,43.806999
14.915251,43.832638
16.175558,42.375557
13.565915,45.396259
16.217644,42.337158
13.592602,45.389912
14.458859,42.072701
19.880728,43.415298
18.971701,40.662403
18.766243,40.587959
17.229445,40.950569
17.220108,40.963013
17.242325,40.972618
17.252966,40.981319
17.235682,41.005173
17.168293,40.994907
17.117188,40.976818
20.877405,43.368164
20.861914,43.352848
14.357523,42.020462
14.429468,41.839172
14.448379,41.819748
14.442522,41.795631
14.392982,41.777649
14.358317,41.766907
14.373632,41.738937
14.406874,41.700481
13.690512,42.183048
13.693614,42.179821
13.678463,42.160049
13.680587,42.131283
13.647080,42.138187
13.167721,43.753777
13.161743,43.800518
13.161455,43.842327
13.167378,43.893391
13.206031,43.924633
13.244563,43.932716
13.272165,43.965313
13.288803,43.988995
13.299535,43.990635
12.371897,48.422733
13.548608,48.815662
13.503892,48.830700
